Id,SalePrice
1649,145583.4175413166
1650,126258.20549717791
1651,129327.32457481991
1652,107619.18936068911
1653,107586.35260920857
1654,148719.63898389257
1655,138679.23771684614
1656,147765.02839244978
1657,147767.2601185172
1658,191327.87036481872
1659,117743.47252744185
1660,210009.07829102696
1661,403735.1013691196
1662,340660.38372981414
1663,336542.8692092804
1664,386926.3540407893
1665,317447.4208963822
1666,370436.4570485082
1667,385885.68558855215
1668,335118.86271473556
1669,311672.54843202425
1670,351992.80126013944
1671,238082.0754335076
1672,408503.0419028234
1673,238701.24573071077
1674,237266.52851314668
1675,205329.49748880838
1676,205329.49748880838
1677,233467.82619588653
1678,426614.1277390165
1679,383326.82876387826
1680,323986.73548051703
1681,287402.6600717043
1682,352278.82991701126
1683,198623.23588177227
1684,232024.49130751885
1685,217447.59926959677
1686,198239.66961116894
1687,237752.29148313188
1688,202804.32373772125
1689,234001.82937870664
1690,221646.22640740828
1691,204476.34226468366
1692,301697.82635111344
1693,210355.39372274306
1694,176931.95445184957
1695,161171.3062169173
1696,234182.58816257204
1697,160883.68955411762
1698,263626.6435941544
1699,262619.0744426015
1700,251418.0415110004
1701,260627.11263225658
1702,217592.36913537356
1703,237887.11437664743
1704,238300.00668305933
1705,253366.6374622706
1706,335781.8700043759
1707,237070.1128545912
1708,199517.6967334399
1709,234740.16169745062
1710,202750.44174203885
1711,289967.68247863464
1712,207894.4272865016
1713,247639.3562788557
1714,208616.29046952294
1715,198455.30831054793
1716,203406.30084756055
1717,181926.1379176523
1718,144027.37833096014
1719,214536.95093017173
1720,219560.2262132728
1721,209464.05804277913
1722,155495.6190996786
1723,165840.56099818638
1724,200736.90294624807
1725,236795.9836163357
1726,196922.52485299695
1727,194809.8564520442
1728,208856.49210813362
1729,167683.1271241701
1730,145481.18771056374
1731,133501.17630278302
1732,130313.8510345122
1733,129860.59725902994
1734,136876.06820771407
1735,139055.820526263
1736,127513.24363378661
1737,235342.43839491624
1738,247910.44110632164
1739,206173.47301093832
1740,208439.76279553428
1741,200162.22551645164
1742,168685.06273958637
1743,168602.7753312425
1744,240681.97612553692
1745,212821.31072524405
1746,227585.29228377514
1747,199388.85766047612
1748,204390.59905365025
1749,165269.4978980966
1750,135008.60249706663
1751,198209.0876464036
1752,126558.78439271069
1753,140608.13305404014
1754,180196.93432666906
1755,190599.78504770665
1756,130944.82805102516
1757,126207.31771359686
1758,156976.39829833797
1759,177237.67112745382
1760,163123.71176722317
1761,154553.10120532007
1762,184354.30124195776
1763,162169.31785808958
1764,131272.61014178666
1765,180251.15679277666
1766,172108.9164219328
1767,210473.33289015628
1768,149970.85105103368
1769,157534.920397516
1770,170427.4587224187
1771,128821.9944847638
1772,131015.79211891336
1773,147169.41795910912
1774,132731.99452086436
1775,130406.72924743721
1776,138151.2890758672
1777,127338.84824685878
1778,138360.43185049522
1779,135150.00623074538
1780,168109.82667381267
1781,130625.6289651203
1782,115102.70794864181
1783,144900.3427510192
1784,123652.4424285816
1785,130296.49026554244
1786,163257.2658724581
1787,151373.13644008938
1788,106473.91949708694
1789,130527.81093161208
1790,129645.35850085433
1791,145572.46818990365
1792,138106.09479185467
1793,209044.67861199583
1794,144739.3674861854
1795,131941.23675777507
1796,153596.96457315722
1797,99449.94405958602
1798,126864.89344513958
1799,126015.39310463685
1800,132219.76668599664
1801,137766.81166636304
1802,127871.4513041276
1803,143669.37920960935
1804,145968.24070449785
1805,132204.3462386514
1806,117790.93583781764
1807,119064.3974431611
1808,159179.79571068136
1809,162196.92198141423
1810,142201.2368731434
1811,101006.82358095238
1812,120993.95801848151
1813,123418.9540150293
1814,126158.1476566592
1815,84951.67076752521
1816,131408.38941860572
1817,177608.55054429785
1818,139640.85786015613
1819,131166.07083555352
1820,116574.86030883923
1821,128367.28572167706
1822,138295.1383758587
1823,108194.61327283962
1824,113892.79029648378
1825,129457.61970319104
1826,123489.19585150252
1827,118374.17871222597
1828,130776.45298960367
1829,128739.45922499617
1830,132276.8808949609
1831,140908.296593046
1832,109345.53044392951
1833,132785.13544388342
1834,121887.06814939849
1835,119752.58111261192
1836,118511.85899582494
1837,124015.6094768674
1838,136874.57111718756
1839,113919.868713302
1840,148732.91969145322
1841,138267.55979359188
1842,117941.27500833984
1843,151745.25644171934
1844,149595.60191149893
1845,186750.97330304966
1846,184511.9837196122
1847,184540.41536862685
1848,101079.64302449072
1849,146947.19776051294
1850,126674.59556372519
1851,156554.24816643514
1852,132756.38219389934
1853,176475.50909547997
1854,204548.8802595756
1855,230437.57224427498
1856,235290.91943098206
1857,220535.02909309254
1858,130351.15529486282
1859,128088.33660986852
1860,160419.85152575324
1861,127844.65099264363
1862,195599.77311936222
1863,184515.91541607934
1864,184515.91541607934
1865,349335.1782536701
1866,324833.9578446925
1867,226585.67777662296
1868,300687.85966704914
1869,204589.29849627006
1870,215042.572739173
1871,295160.09261921415
1872,232857.35976042188
1873,237263.3320877754
1874,134928.34003446478
1875,184802.1311788492
1876,176490.1667155097
1877,215789.15040073503
1878,233188.2204524464
1879,170601.67472125447
1880,129668.56968150873
1881,218539.53462142215
1882,236984.53031496462
1883,207842.81925514608
1884,217625.7899654029
1885,231930.02347485028
1886,301287.44270082936
1887,218994.90053859592
1888,236862.31141001135
1889,232672.01210163653
1890,127864.56157588032
1891,137497.53901386837
1892,123523.034446885
1893,133744.07466473858
1894,127711.47328535173
1895,148415.50691153025
1896,128687.51110361073
1897,142389.25384684568
1898,137787.95748458733
1899,183931.12918208246
1900,144371.73236711457
1901,181737.7874993876
1902,149877.63197436256
1903,162580.44084306626
1904,143737.2556035949
1905,180091.18190774068
1906,206184.10292312756
1907,197169.61198402624
1908,126829.72810443596
1909,141612.0749645931
1910,135693.00840924136
1911,180429.19492321328
1912,251660.5388880613
1913,131601.36391427944
1914,114049.77991754035
1915,382984.1032558462
1916,174081.06673305546
1917,240835.3530947602
1918,141171.48916656646
1919,161929.63108770846
1920,156186.9202752349
1921,378437.9353433381
1922,387040.00175491726
1923,181178.49666930025
1924,210404.02014011913
1925,214467.33991865427
1926,334700.9815744218
1927,137918.91922102834
1928,177825.14760452672
1929,130611.12863155932
1930,132734.5416782985
1931,134980.36010590623
1932,145806.08193644675
1933,213702.12594385594
1934,172421.77406531724
1935,168803.819317067
1936,179559.74931342702
1937,196142.49345964417
1938,212161.14109521403
1939,251346.864553345
1940,209370.56328908555
1941,180652.22526626568
1942,190494.22490424768
1943,234966.36544831813
1944,360307.69421272085
1945,382789.35583946516
1946,206069.11720253032
1947,309075.14327200776
1948,222416.15870416965
1949,242443.85929468807
1950,196233.72499843937
1951,237547.23409051794
1952,234522.64510890233
1953,188008.20593148455
1954,180334.5138352
1955,138964.19636722858
1956,237785.9156395704
1957,163235.38748381374
1958,239455.7071806098
1959,149538.3409881968
1960,138275.76791762098
1961,130705.91293533458
1962,109138.59203942238
1963,113269.83940879634
1964,116301.90392307658
1965,145604.04337214745
1966,131929.5001592952
1967,329297.2390592692
1968,394281.6745304128
1969,373883.1077498524
1970,387869.96261855843
1971,387725.611646235
1972,342630.63522767293
1973,228218.48680236793
1974,337133.6265343348
1975,378104.1408792685
1976,238220.20530367363
1977,391374.06635192275
1978,349976.6403423578
1979,247993.05306011337
1980,232731.2145203989
1981,329130.57152028976
1982,207967.34535411184
1983,207124.29173665936
1984,173857.85896455878
1985,202104.1821458473
1986,198050.171184453
1987,207230.06862147932
1988,223864.15254829862
1989,202687.04500208911
1990,203137.58880857495
1991,210152.04591446067
1992,199372.14697817003
1993,204193.6462160648
1994,222131.6254639041
1995,172948.15317366197
1996,264923.6165040197
1997,392495.20018806873
1998,264993.4535060676
1999,321883.6809600824
2000,260282.75315426794
2001,264921.227512756
2002,315769.3842809324
2003,237096.87764123303
2004,238556.52662855346
2005,254971.47788954643
2006,202212.209750325
2007,237890.13357450906
2008,201507.15247395303
2009,215444.7804775066
2010,215748.5346270693
2011,156096.09781154554
2012,208459.18950196006
2013,197897.5964634574
2014,198591.75287299458
2015,214143.49073346527
2016,196672.03050490815
2017,198770.05989118756
2018,143069.16673286384
2019,127283.51563107209
2020,107892.5522797674
2021,128923.4184462236
2022,188016.18098450758
2023,165651.37473716703
2024,261081.82522752698
2025,274179.2968375282
2026,180731.74077443316
2027,171799.21366881934
2028,171089.68055609072
2029,149194.4203161033
2030,222394.13177888046
2031,253118.26684148866
2032,278395.4314404011
2033,222162.45510869223
2034,167110.32815330182
2035,176069.38503268253
2036,168638.1681548148
2037,175082.06548442828
2038,218648.95181019075
2039,237924.85684687764
2040,237616.36976796977
2041,245349.29506969824
2042,196375.01934011522
2043,150649.69451516657
2044,161856.0062516831
2045,209657.07580896682
2046,130141.605056524
2047,146091.24896360276
2048,135333.06213908005
2049,130094.41752419255
2050,161578.20082394258
2051,127036.92410054622
2052,140072.05934234418
2053,137443.4869700411
2054,119149.99880687764
2055,168785.4133579278
2056,148573.37720995274
2057,130865.04252153686
2058,234195.22750812658
2059,141847.13330563204
2060,144091.86028331384
2061,174470.71216743582
2062,133240.9181711571
2063,135242.262676187
2064,137136.01181533857
2065,138018.64638186677
2066,191927.15667814144
2067,156600.56812381317
2068,132052.76976556348
2069,114297.14455981726
2070,124924.71594427341
2071,125428.42493142727
2072,153478.32567741958
2073,158177.88619071076
2074,175295.45017936482
2075,138701.6179929058
2076,130757.0666350442
2077,140915.2507992407
2078,127027.21901629832
2079,130663.8677680084
2080,121771.40001644832
2081,129085.54389855749
2082,110524.65120450142
2083,141834.044593533
2084,125759.81306667795
2085,126301.35984153226
2086,117918.8511317727
2087,133893.93623393337
2088,102153.12842630694
2089,113830.74871296562
2090,134033.12063510154
2091,125105.03462629963
2092,130065.0881842275
2093,189691.55448409726
2094,178363.3624726946
2095,144751.7443175913
2096,96364.31917966162
2097,115632.97881363133
2098,147821.18097378997
2099,87429.29183663077
2100,137135.0416641275
2101,112424.91835191725
2102,119808.49989948684
2103,127206.64905455893
2104,130806.26117810835
2105,135501.27535273877
2106,163845.5420327222
2107,195107.38391138308
2108,131152.57710697726
2109,125540.03040708417
2110,179826.60160136165
2111,138117.46750954972
2112,135085.81210463596
2113,114569.77665820054
2114,127498.84990763417
2115,139508.13553914617
2116,126016.6774860618
2117,125554.10327329385
2118,127458.93458577819
2119,115052.66549240265
2120,128376.97974581184
2121,122183.59383209214
2122,121606.10163837245
2123,97435.91859976035
2124,133269.15956098578
2125,129692.40527883908
2126,146244.43318673965
2127,132908.6198012198
2128,152888.31058977367
2129,133688.52684790752
2130,135905.8802958618
2131,138177.7603599492
2132,138632.58314876063
2133,126574.31949261563
2134,128476.12592879763
2135,131238.03076322397
2136,134372.8547928296
2137,163427.5916372484
2138,143922.81752626356
2139,171241.5979015959
2140,134563.53794122787
2141,150229.71178393805
2142,135910.46348041593
2143,136142.61530481043
2144,140348.5330608102
2145,131819.9923079374
2146,177857.23648828716
2147,171770.25498622484
2148,140355.0986630094
2149,143213.58223591352
2150,192778.28059368065
2151,125330.20714588018
2152,202088.37402706637
2153,147143.31342646363
2154,120787.45000656223
2155,169225.5843099211
2156,241001.9010793975
2157,238082.89280305582
2158,236337.00952084694
2159,236373.68426606097
2160,232672.01210163653
2161,234348.1201586212
2162,265395.3417683337
2163,350580.23270620505
2164,238136.0900263351
2165,169330.5200677128
2166,142973.21284560446
2167,172611.45404763916
2168,186952.29903067942
2169,208441.4208060503
2170,215748.5346270693
2171,146845.44084531377
2172,151586.05280862062
2173,158429.622923238
2174,240285.08710254758
2175,239117.10918292115
2176,353820.93053831754
2177,240376.99997507638
2178,232857.35976042188
2179,172543.0475016755
2180,154498.860442168
2181,212374.5857467952
2182,210326.73852915785
2183,213534.3853024854
2184,129006.86852947889
2185,142870.15778211746
2186,143653.49610748165
2187,152725.8881020851
2188,156420.0597128391
2189,264450.48100494145
2190,94091.29106498497
2191,100553.91191029162
2192,96803.40334941015
2193,129923.82156228102
2194,132194.53185654947
2195,138378.79767081048
2196,133385.72510901158
2197,126961.42614381395
2198,139915.14032869582
2199,153599.4587828267
2200,149927.19925309691
2201,172727.3522212664
2202,188510.19534484844
2203,162576.32669671654
2204,163448.4099220555
2205,132671.4558661887
2206,132928.61126045487
2207,182190.87124320562
2208,194534.77457855173
2209,195438.296988484
2210,132278.0621266568
2211,126261.7915208445
2212,118054.65389239854
2213,127922.58879716304
2214,184825.77792558703
2215,124896.57592497379
2216,141158.36583242426
2217,176993.97625815804
2218,98239.31791503416
2219,90685.33624221223
2220,134505.04363253663
2221,382984.1032558462
2222,355216.6116462697
2223,367075.5586017821
2224,186744.60380861792
2225,142841.25155177878
2226,170145.64137172303
2227,202878.9753960834
2228,307189.130495744
2229,233232.68902357982
2230,161641.91405645816
2231,215362.9405522683
2232,180471.43356156631
2233,232987.31909102935
2234,284451.8367868721
2235,237393.35370430048
2236,234163.52327213972
2237,301367.49386727775
2238,152273.5911719526
2239,139979.4716671517
2240,149581.40290337676
2241,165084.90283747428
2242,132748.6783213677
2243,135976.20005158085
2244,125525.67150560247
2245,129730.39838442438
2246,163649.15932185526
2247,116228.24506456073
2248,123496.99383742634
2249,124411.26674938024
2250,138245.5436358188
2251,184682.01490832417
2252,167193.52032628906
2253,167623.1810479525
2254,177629.28877454955
2255,178682.63742195797
2256,198330.0575867379
2257,171756.44694056254
2258,167277.0303454868
2259,168460.303721677
2260,186205.84739235172
2261,188667.69486428867
2262,227804.64588375532
2263,349572.682106669
2264,333317.02557264955
2265,179986.21653442454
2266,289665.4293859478
2267,368253.29768486746
2268,381670.1601612201
2269,158999.13781627954
2270,231765.04963752837
2271,186934.24770027184
2272,186707.68700871
2273,164627.49830172228
2274,174764.61081738453
2275,175890.978307456
2276,170150.4316864511
2277,165639.16373554102
2278,135502.63004429705
2279,130483.44176426057
2280,146929.4837671559
2281,203916.62611252125
2282,232955.32555607878
2283,112317.99586040925
2284,113592.76828567745
2285,128810.66905031698
2286,128450.9834294445
2287,362063.1927623227
2288,311359.114003499
2289,235902.06748806618
2290,379337.6522819432
2291,369487.4268860429
2292,413989.0172121219
2293,395383.88191893115
2294,362750.7649687532
2295,415916.007791396
2296,231348.33000868655
2297,359187.39569544664
2298,370273.3395873647
2299,263803.5057671387
2300,346525.7377386878
2301,346839.0728678808
2302,218440.88538444924
2303,217662.98947528296
2304,214741.16668073833
2305,204966.0031814124
2306,199319.93069951618
2307,205329.49748880838
2308,207554.28152902226
2309,299361.56971072586
2310,211187.69283448762
2311,204143.29581561222
2312,209179.5439406006
2313,232024.49130751885
2314,174443.33986196292
2315,222930.4226136581
2316,234346.75698012172
2317,172069.61416114014
2318,202589.1806383942
2319,200457.8736729889
2320,198458.45152468685
2321,201646.53916058035
2322,204271.76912202974
2323,213097.08690584532
2324,232672.01210163653
2325,232401.07949592464
2326,232577.54426896787
2327,202198.30494727974
2328,226789.06275653388
2329,180344.4202586406
2330,177794.8080580639
2331,267680.12200069637
2332,348279.97089033993
2333,271347.11886501726
2334,262038.48760362092
2335,334256.2910238943
2336,265053.94035308226
2337,207886.51530046389
2338,236219.80070382426
2339,235242.23815575632
2340,363956.1612157194
2341,232929.20629637086
2342,208856.49210813362
2343,204521.64903864553
2344,219114.5383061755
2345,208041.2103460616
2346,205090.5480250372
2347,206702.5902126513
2348,208257.8905572294
2349,209350.9824623294
2350,338916.49877503095
2351,242874.59791057196
2352,236352.64560859054
2353,244783.84713539956
2354,141162.79771880756
2355,179841.98922165122
2356,207264.03611927043
2357,198919.11635425172
2358,217038.99933789688
2359,148073.28216084535
2360,125511.06888332721
2361,138606.73579319438
2362,234651.85045684545
2363,142314.33080442768
2364,176574.8569358565
2365,207734.88118181605
2366,186713.43511395168
2367,192629.33422144494
2368,268797.4416156635
2369,198934.2408206648
2370,155821.77001886786
2371,167654.6102765511
2372,190856.17639569228
2373,295265.66433277016
2374,248636.08253665565
2375,235157.18088116852
2376,247255.00587116284
2377,241452.5509669796
2378,143461.8096489974
2379,179008.86416874756
2380,142530.11602991496
2381,149252.4194115457
2382,169626.1258095531
2383,176380.42726336353
2384,232963.58953926357
2385,161892.00392402508
2386,135798.29115251216
2387,130334.15686077978
2388,123622.82626187461
2389,137533.27758072974
2390,184309.38728517146
2391,143721.7684065183
2392,125727.52863654746
2393,159227.9026339341
2394,147311.1948229843
2395,182487.99041894547
2396,150743.5547170022
2397,207554.48050305602
2398,137306.05722779027
2399,110257.63072320838
2400,93581.5714347417
2401,115644.0467882424
2402,134483.81491908873
2403,129049.59279609719
2404,170786.93155737795
2405,156711.28528253513
2406,130245.15878615128
2407,128051.70609805085
2408,133601.42432590283
2409,143968.42116181285
2410,158342.63922932348
2411,131111.13715017267
2412,149770.84994279922
2413,133675.20398197137
2414,133589.8864882086
2415,131255.6018957243
2416,134205.01940857383
2417,127195.0908008583
2418,128018.36337476702
2419,129246.89631143711
2420,129865.4407724151
2421,145376.2254152788
2422,150331.05391386297
2423,175937.33746712632
2424,150448.24620135032
2425,178441.55736025947
2426,140215.65163656513
2427,146355.29015536848
2428,160290.85503202517
2429,130266.92596845674
2430,131101.72468930157
2431,143291.51277703614
2432,129939.30481499771
2433,135067.53994586284
2434,136942.43630262875
2435,133894.0421621999
2436,124927.82812250298
2437,123107.79143687297
2438,129314.40450314089
2439,135593.299085786
2440,123350.12447787642
2441,113026.34651948622
2442,121507.71293868535
2443,136812.46383831196
2444,145218.73918684782
2445,93728.38078645596
2446,148213.99602743858
2447,183214.1283136252
2448,157256.0295992853
2449,117220.68668772362
2450,141264.71605588068
2451,144407.74906522917
2452,185861.19146835952
2453,125891.05653026393
2454,159901.33313922034
2455,120531.21539395122
2456,129823.83847394996
2457,124403.65283100231
2458,139323.8326641102
2459,134975.2733076147
2460,140241.77481054727
2461,122833.54447534861
2462,125230.4003153164
2463,124338.75565381175
2464,143852.9913270137
2465,136365.71674034186
2466,129589.69577148856
2467,141883.64571410514
2468,94390.2011348965
2469,95928.19758622005
2470,183104.2889180649
2471,169924.7398807828
2472,171393.87730573092
2473,127135.30468203517
2474,166583.58736810484
2475,185834.75103162826
2476,104762.02230142303
2477,138455.75712996532
2478,156159.3693423604
2479,146177.31806535358
2480,208438.33680738034
2481,136018.40471653963
2482,135667.30474868114
2483,131596.53879726288
2484,133008.52729809872
2485,127432.18567746255
2486,180697.61152692774
2487,205925.419475407
2488,143412.85200589246
2489,158235.66974412178
2490,171428.88962566064
2491,143560.85913578165
2492,175683.29638276115
2493,201829.22055922291
2494,197839.2222317126
2495,145701.7409853844
2496,194734.3586109633
2497,137826.3867481127
2498,117695.01194127329
2499,124682.32753815966
2500,156744.97672572455
2501,128641.58263346946
2502,148370.42973508415
2503,112589.1493906831
2504,206824.66872122948
2505,236722.41808558564
2506,236246.29304284748
2507,219931.08006198116
2508,237300.32374914142
2509,216465.2510174436
2510,224655.81203878773
2511,196732.22410811525
2512,215630.02250263517
2513,227861.83756386233
2514,239621.84636921386
2515,165291.72747984985
2516,179550.16648048587
2517,137642.58063788098
2518,169850.3535120205
2519,235504.1410679439
2520,219318.6600039681
2521,215411.64064081895
2522,227401.40134213323
2523,145459.20609442767
2524,150268.2856473814
2525,151319.2745489497
2526,141798.45132006472
2527,168864.63393747344
2528,135069.161180861
2529,129366.58902704474
2530,128072.88521768633
2531,235799.3869551519
2532,226103.05884873876
2533,198770.05989118756
2534,238453.23613946803
2535,241500.70239542666
2536,233184.0516095258
2537,234849.5876891413
2538,202174.10933631088
2539,204838.71731020286
2540,205207.57249838472
2541,203499.54564072232
2542,207781.67610868256
2543,148523.57012737214
2544,130709.05015233331
2545,183920.4782853253
2546,136826.11646744778
2547,128768.2328989696
2548,143178.91753836197
2549,158567.95097967665
2550,344381.12292834074
2551,143530.66843512643
2552,122475.43097072942
2553,102433.21424252311
2554,106479.27687880349
2555,143507.77746506978
2556,126580.87517512974
2557,128141.41535818492
2558,128980.21358557312
2559,130300.89920164802
2560,134696.64499176946
2561,133986.6018056817
2562,127224.30773045683
2563,141591.83451140785
2564,161843.02074561367
2565,178292.68175790628
2566,138482.88691294575
2567,126555.03868576068
2568,193924.21355597544
2569,193511.29168110903
2570,131210.48510344123
2571,174830.2161317921
2572,126527.94408876437
2573,194797.8982987335
2574,238353.57583668787
2575,131490.78297989845
2576,124754.11607152064
2577,161676.37380417925
2578,111457.4479537607
2579,125862.44507206276
2580,117059.5153306166
2581,124101.20897934759
2582,136061.49658800627
2583,235710.38933582738
2584,168380.61391447682
2585,232367.8108191799
2586,234997.99448329434
2587,168625.80021500273
2588,135800.11010713511
2589,141924.59771066232
2590,203720.20612039315
2591,210831.28925482652
2592,214035.1117640009
2593,240346.98132542413
2594,157233.06720549695
2595,239633.73720431793
2596,242784.66215520125
2597,225837.13267189157
2598,243818.85136655878
2599,349160.6976314671
2600,186664.60436267208
2601,142394.5476097612
2602,113174.06757533172
2603,122423.57686517914
2604,112259.72199421906
2605,114042.48025385862
2606,158228.88411330138
2607,195194.27937424698
2608,232129.11389015726
2609,166404.05192419613
2610,125948.81647770718
2611,163611.1318795693
2612,148740.8161506378
2613,139776.7992923059
2614,132706.08893541354
2615,150211.90359610016
2616,151505.23892631716
2617,163778.3636119306
2618,254108.09243026705
2619,170498.87955276493
2620,173036.47229753772
2621,189812.53339193447
2622,180861.04948340787
2623,235610.02831882946
2624,238279.97121237998
2625,223099.02428852377
2626,159080.87329594514
2627,132419.19064933606
2628,401802.25941482827
2629,399937.67846005777
2630,330484.03549639275
2631,398493.39333651116
2632,391577.44802430965
2633,274642.53402909724
2634,404069.89124382316
2635,159813.24803610335
2636,178158.7880826724
2637,278911.1728222203
2638,240032.02654086082
2639,173268.05204050816
2640,147457.20048445108
2641,126715.04962901043
2642,205025.60945976584
2643,111478.6631382057
2644,141851.40506050864
2645,113299.13199082005
2646,112041.99586040925
2647,112993.83940879634
2648,138442.04047472193
2649,134010.35236718686
2650,123463.12039288506
2651,150092.79306329138
2652,400361.1490911158
2653,232306.61166325607
2654,314249.2983981591
2655,405794.91406157444
2656,261927.01077584684
2657,342139.4440654492
2658,328189.43056193227
2659,321370.48672689754
2660,357482.94465661974
2661,359817.31533486315
2662,390315.47401091433
2663,235387.6824915682
2664,303359.56366286107
2665,320532.77736315154
2666,300384.5411250804
2667,232024.49130751885
2668,214530.0720993653
2669,213045.7792751319
2670,241531.18673595763
2671,210367.8096003811
2672,204467.65518218387
2673,199581.98003126986
2674,195527.96906987563
2675,185137.61005886082
2676,233108.467840221
2677,178903.15610757784
2678,222010.4280558794
2679,265597.5393123694
2680,262194.8137011853
2681,364177.31598294945
2682,264565.0073819944
2683,536772.0231819943
2684,266558.2280184973
2685,267301.22497145674
2686,236397.7396874586
2687,360892.4777645477
2688,214242.55757297584
2689,204510.71448762223
2690,377905.41065125144
2691,197882.1780362092
2692,135063.97197206572
2693,214915.6661741663
2694,155987.25990427632
2695,198330.0575867379
2696,199343.19016552626
2697,176200.2281853307
2698,216109.97819030072
2699,194862.8692746248
2700,193253.46185490358
2701,176135.14415984505
2702,133694.851378547
2703,133096.5860611119
2704,147360.4698324307
2705,130382.22474741437
2706,130950.70892396131
2707,129712.9260488311
2708,139963.35681050923
2709,100045.54282758324
2710,136826.09737173215
2711,243572.32775156098
2712,366649.47337151377
2713,198915.54762445213
2714,171799.21366881934
2715,168685.06273958637
2716,192195.9860709211
2717,198294.02573192175
2718,204805.0911704837
2719,168523.90233907805
2720,152329.45014301036
2721,139700.35706354657
2722,165047.07012748608
2723,155662.8937036154
2724,134961.96144689593
2725,133763.21651407622
2726,134156.4687985683
2727,153114.9246306691
2728,166594.61409851772
2729,165660.42324173366
2730,133458.11625328034
2731,130827.70132000334
2732,143789.19469038994
2733,152818.09808820253
2734,151710.77657201
